PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,CabinNum,TravelingTogether,CabinNumWeighted,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_nan,CryoSleep_False,CryoSleep_True,CryoSleep_nan,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_nan,VIP_False,VIP_True,VIP_nan,PassengerGroupId_01,PassengerGroupId_02,PassengerGroupId_03,PassengerGroupId_04,PassengerGroupId_05,PassengerGroupId_06,PassengerGroupId_07,PassengerGroupId_08,PassengerGroupId_nan,CabinDeck_A,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinDeck_nan,CabinSide_P,CabinSide_S,CabinSide_nan
0419_01,1.280354210828222,0.02512048627474344,-0.24062126271219947,0.5348195209511623,-0.26969702176041327,-0.2626981201265033,-1,-1.0525832703633202,0.6195058551602898,-0.33783971248166,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0419_02,-0.9673561223118301,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.0525832703633202,0.6195058551602898,-0.33783971248166,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0419_03,0.43746283590070245,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.0525832703633202,0.6195058551602898,-0.33783971248166,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0420_01,1.4208361066494752,-0.05288303728059727,0.0,-0.299727551780996,0.5130657410416697,-0.2626981201265033,-1,-1.0032682651247569,-0.6486429676662502,-0.33819570750215205,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0421_01,0.22673999216882257,-0.34773635631978517,1.0621849105279488,10.414006121158335,-0.27595912386282995,-0.1933393285749912,-1,-1.166994082516787,-0.6486429676662502,3.2668105610667246,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0422_01,2.404209377398248,-0.3414960744353579,-0.2846651754773,-0.299727551780996,0.0,0.45229682981809677,-1,-1.070336672249203,-0.6486429676662502,-0.33784003693281794,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0424_01,1.7720408462026083,-0.1464872655470061,-0.2884950809351349,0.45599166603190294,0.6436752991777887,-0.2626981201265033,-1,-1.0466654697346927,-0.6486429676662502,-0.3381965006049825,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0426_01,-0.5459104348480703,-0.14804733601811293,-0.2884950809351349,-0.26545457138131806,0.28584089332540796,-0.2626981201265033,-1,-1.04469286952515,-0.6486429676662502,-0.33819646455485386,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0440_01,0.6481856796325823,1.2591362289202335,0.5713186943487848,0.03786130515583186,-0.2732753658189371,-0.2626981201265033,-1,-1.1630488820977019,-0.6486429676662502,0.022299053998803033,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0443_01,1.4910770545601018,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1433228800022766,-0.6486429676662502,-0.3021517434167283,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0450_01,0.22673999216882257,-0.3461762858486783,-0.2884950809351349,1.1705833073651883,-0.27595912386282995,0.3272797487499391,-1,-1.0289120678488097,-0.6486429676662502,-0.33819617615382463,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0451_01,0.2969809400794492,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1571310814690743,-0.6486429676662502,3.266810741317368,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0455_01,0.08625809634756933,-0.34773635631978517,0.26684121045091563,-0.18491306744207486,-0.275064537848199,0.13204759475309022,-1,-1.1591036816786169,-0.6486429676662502,0.02229912609906035,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0464_01,-0.05422379947368392,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-4.867396098570462e-17,-1,-1.0565284707824052,-0.6486429676662502,-0.3378397845819173,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0467_01,-0.47566948693744365,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1571310814690743,1.2535802665735598,0.022299162149189006,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0467_02,-2.495459764539967e-16,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-4.867396098570462e-17,-1,-1.1571310814690743,1.2535802665735598,0.022299162149189006,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0467_03,0.5779447317219557,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1571310814690743,1.2535802665735598,0.022299162149189006,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0467_04,2.1232455857557415,-0.265052621351124,-0.2884950809351349,4.388816166894949,-0.27595912386282995,-0.2626981201265033,-1,-1.1571310814690743,1.2535802665735598,0.022299162149189006,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0469_01,0.15649904425819594,-0.34773635631978517,1.3213418465081057,-0.299727551780996,-0.27595912386282995,2.097213355379266,-1,-1.1551584812595317,-0.6486429676662502,3.2668107773674966,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0473_01,-0.2649466432055638,0.03604097957249114,-0.2884950809351349,0.6273565680302927,-0.27595912386282995,-0.24899761809163673,-1,-0.9894600636579591,-0.6486429676662502,-0.3381954551512515,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0478_01,0.6481856796325823,-0.33525579255093063,-0.1946623972181815,-0.299727551780996,6.583726436327311,-0.22330917677626186,-1,-1.1630488820977019,-0.014568556252980229,3.266810633166982,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0478_02,0.5779447317219557,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1630488820977019,-0.014568556252980229,3.266810633166982,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0479_01,1.069631367096342,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1591036816786169,-0.6486429676662502,-0.33820179997389516,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0483_01,-0.05422379947368392,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1551584812595317,-0.014568556252980229,0.022299198199317662,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0483_02,1.1398723150069687,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1551584812595317,-0.014568556252980229,0.022299198199317662,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0484_01,1.7017998982919817,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.9855148632388742,-0.6486429676662502,-0.33819538305099417,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0486_01,-0.5459104348480703,-0.34773635631978517,-0.2884950809351349,0.8775493249479418,-0.27595912386282995,-0.2447162112057409,-1,-1.0427202693156075,-0.6486429676662502,-0.3378395322310167,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0489_01,0.2969809400794492,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1295146785354788,-0.014568556252980229,-0.30215149106582767,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0489_02,-0.7566332785799502,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.9835422630293316,-0.014568556252980229,-0.3381953470008655,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0491_01,0.5779447317219557,-4.433986962075136e-17,-0.2884950809351349,1.4516217466425476,-0.26254033364336565,-0.2626981201265033,-1,-0.9815696628197891,-0.6486429676662502,-0.33819531095073685,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0492_01,0.3672218879900758,0.6631893089574304,-0.2884950809351349,0.3360362346330301,-0.24196485530685377,-0.2626981201265033,-1,-1.1571310814690743,-0.6486429676662502,0.022299162149189006,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0493_01,1.2101132629175952,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.048638069944235,-0.6486429676662502,-0.3378396403814027,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0494_01,-0.7566332785799502,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1610762818881593,-0.014568556252980229,3.2668106692171106,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0494_02,-0.6863923306693236,-0.3461762858486783,0.5911065392142647,-0.19176766352201047,-0.13014160347798476,0.30159130743456425,-1,-1.1610762818881593,-0.014568556252980229,3.2668106692171106,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0495_01,-1.740006549328723,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.0466654697346927,2.5217290894001,-0.337839604331274,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0495_02,-2.0209703409712296,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.0466654697346927,2.5217290894001,-0.337839604331274,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0495_03,-1.1780789660437099,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.0466654697346927,2.5217290894001,-0.337839604331274,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0495_04,-1.5292837055968431,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.0466654697346927,2.5217290894001,-0.337839604331274,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0495_05,0.3672218879900758,2.349625488223897,-0.27764368213793617,-0.299727551780996,0.0,0.8487551074520486,-1,-1.0466654697346927,2.5217290894001,-0.337839604331274,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0495_06,-1.3185608618649631,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.0466654697346927,2.5217290894001,-0.337839604331274,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0496_01,-2.0209703409712296,-4.433986962075136e-17,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.0387750688965225,-0.014568556252980229,-0.3378394601307594,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0496_02,-1.0375970702224566,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.0387750688965225,-0.014568556252980229,-0.3378394601307594,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0497_01,-0.12446474738431056,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.9795970626102465,-0.6486429676662502,-0.3381952749006082,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0505_01,-0.5459104348480703,-0.32433529925318294,-0.06827551710963208,-0.2688818694212859,0.15880967924781275,-0.2626981201265033,-1,-0.977624462400704,-0.6486429676662502,-0.33819523885047953,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0508_01,0.5779447317219557,6.056352927573688,1.0398437953572457,-0.29801390276101214,-0.1703979741363776,0.1192033740954028,-1,-1.1512132808404467,-0.6486429676662502,0.02229927029957498,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0509_01,0.016017148436942703,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-2.2425867991188745e-16,-0.6486429676662502,6.714859727290311e-17,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0511_01,-0.8268742264905768,0.3402547214383199,-0.2884950809351349,-0.0752395301631054,0.005835470745919945,-0.2584167132406075,-1,-1.040747669106065,-0.6486429676662502,-0.33783949618088804,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0514_01,-0.8268742264905768,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.0348298684774373,-0.6486429676662502,-0.33783938803050206,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0524_01,0.43746283590070245,-0.34773635631978517,3.8235467456268624,0.8518445896481834,-0.06304765238066336,-0.2113212374957536,-1,-1.1906652850312973,-0.6486429676662502,6.714859727290311e-17,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0526_01,0.3672218879900758,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.032857268267895,-0.6486429676662502,-0.3378393519803734,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0530_01,-0.8268742264905768,0.8379172017213936,0.19151973644683062,-0.299727551780996,-0.2616457476287347,1.853173162883205,-1,-1.1492406806309041,0.6195058551602898,-0.33820161972325186,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0530_02,0.718426627543209,-0.34773635631978517,0.06066463330414057,-0.299727551780996,0.7268717985384673,3.7113037513619864,-1,-1.1492406806309041,0.6195058551602898,-0.33820161972325186,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0530_03,1.9125227420238615,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1492406806309041,0.6195058551602898,-0.33820161972325186,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0532_01,0.43746283590070245,4.993944936749947,-0.27572872940901877,-0.299727551780996,0.11944789460405085,0.7048998360859494,-1,-1.1472680804213617,-0.014568556252980229,-0.33820158367312325,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0532_02,-0.8268742264905768,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1472680804213617,-0.014568556252980229,-0.33820158367312325,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0535_01,0.016017148436942703,-0.34773635631978517,-0.2884950809351349,0.19380336597436656,0.0774023519163961,-0.2626981201265033,-1,-1.1235968779068513,-0.6486429676662502,-0.3021513829154417,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0536_01,-0.9673561223118301,7.330930502467954,-0.2884950809351349,3.859298619719924,-0.27595912386282995,-0.2626981201265033,-1,-1.0052408653342995,-0.014568556252980229,-0.3381957435522807,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0536_02,0.5779447317219557,1.3106185544667583,-0.20359884328646277,-0.13007629880259014,-0.27416995183356807,-0.2626981201265033,-1,-1.1216242776973087,-0.014568556252980229,-0.30215134686531303,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0541_01,0.5077037838113291,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1452954802118192,-0.6486429676662502,-0.3382015476229946,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0543_01,0.5077037838113291,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.0229942672201822,-0.6486429676662502,-0.33783917172973016,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0544_01,-0.7566332785799502,-0.3414960744353579,5.681050892676755,-0.299727551780996,-0.26701326371652045,-0.22330917677626186,-1,-1.1512132808404467,-0.6486429676662502,3.266810849467754,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0554_01,2.2637274815769945,3.1171801600084494,-0.2884950809351349,-0.299727551780996,-0.275064537848199,-0.2626981201265033,-1,-0.9697340615625338,-0.6486429676662502,-0.3381950946499649,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0557_01,1.1398723150069687,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.9677614613529913,-0.014568556252980229,-0.33819505859983623,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0557_02,-0.5459104348480703,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.9677614613529913,-0.014568556252980229,-0.33819505859983623,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0558_01,2.544691273219501,-0.34773635631978517,0.2247122504147325,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.9914326638675017,-0.6486429676662502,-0.3381954912013801,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0562_01,-0.12446474738431056,0.0984437984167637,-0.2884950809351349,1.4533353956625314,-0.27595912386282995,-0.2626981201265033,-1,-0.9855148632388742,-0.014568556252980229,-0.33819538305099417,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0562_02,-1.1078380181330834,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.9855148632388742,-0.014568556252980229,-0.33819538305099417,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0574_01,0.22673999216882257,3.6195228517048434,-0.28785676335882904,-0.20547685568188165,-0.27595912386282995,-0.2626981201265033,-1,-2.2425867991188745e-16,-0.6486429676662502,6.714859727290311e-17,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0578_01,-0.8268742264905768,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.0249668674297248,-0.014568556252980229,-0.3378392077798588,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0578_02,1.069631367096342,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.0249668674297248,-0.014568556252980229,-0.3378392077798588,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0584_01,-0.5459104348480703,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.0170764665915546,-0.014568556252980229,-0.3378390635793442,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0584_02,-0.8971151744012035,-0.34773635631978517,-0.046572719515234694,-0.299727551780996,1.9497708805389788,-0.26184183874932415,-1,-0.9559258600957362,-0.014568556252980229,-0.33819484229906427,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0592_01,0.8589085233644622,-0.34773635631978517,0.37024865781245614,-0.299727551780996,-0.27595912386282995,-0.23529711605677014,-1,-0.9500080594671085,-0.6486429676662502,-0.3381947341486783,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0595_01,0.7886675754538356,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.0170764665915546,-0.6486429676662502,-0.3378390635793442,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0601_01,-0.8971151744012035,-0.34773635631978517,0.02555716660732129,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.0091860657533844,-0.6486429676662502,-0.33783891937882954,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0604_01,-0.8268742264905768,-0.34773635631978517,-0.27317545910379554,0.8535582386681673,-0.27595912386282995,-0.2626981201265033,-1,-0.9401450584193959,-0.6486429676662502,-0.33819455389803504,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0605_01,0.7886675754538356,-0.3399360039642511,-0.2884950809351349,-0.29458660472104437,0.12392082467720561,0.10036518379746125,-1,-0.9736792619816189,-0.6486429676662502,-0.3381951667502222,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0606_01,0.5779447317219557,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.007213465543842,-0.6486429676662502,-0.3378388833287009,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0613_01,1.7017998982919817,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1393776795831916,-0.014568556252980229,-0.3382014394726086,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0613_02,0.9291494712750888,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1393776795831916,-0.014568556252980229,-0.3382014394726086,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0616_01,0.15649904425819594,-0.34773635631978517,-0.015295158276250243,0.0,0.7563931370212886,0.6149902914821375,-1,-1.1117612766495961,-0.6486429676662502,-0.30215116661466973,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0617_01,-0.7566332785799502,2.2170194981798175,-0.014018523123638632,-0.02897100662354016,-0.27595912386282995,-0.2626981201265033,-1,-0.9342272577907683,-0.6486429676662502,-0.33819444574764906,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
